id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
1,2021,601,Appling County,103,Appling County High School,"09, 10, 11, 12",H,English Learners,65.22,8.7,26.09,0,30.44
2,2021,601,Appling County,177,Appling County Elementary School,"03, 04, 05",E,English Learners,15.63,4.69,20.31,59.38,100.00+
3,2021,601,Appling County,195,Appling County Middle School,"06, 07, 08",M,English Learners,61.36,2.27,20.45,15.91,45.46
4,2021,601,Appling County,277,Appling County Primary School,"PK, KK, 01, 02",E,English Learners,15.07,9.59,20.55,54.79,100.00+
5,2021,601,Appling County,1050,Altamaha Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,6.67,26.67,33.33,80.01
6,2021,601,Appling County,5050,Fourth District Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
7,2021,601,Appling County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,19.02,7.36,20.25,53.37,100.00+
8,2021,601,Appling County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,65.22,8.7,26.09,0,30.44
9,2021,601,Appling County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,61.36,2.27,20.45,15.91,45.46
10,2021,602,Atkinson County,103,Atkinson County High School,"09, 10, 11, 12",H,English Learners,20,20,20,40,90
11,2021,602,Atkinson County,111,Atkinson County Middle School,"06, 07, 08",M,English Learners,42.86,9.52,23.81,23.81,64.29
12,2021,602,Atkinson County,187,Willacoochee Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,42.11,10.53,5.26,42.11,73.7
13,2021,602,Atkinson County,190,Pearson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.97,15.38,15.38,36.26,77.46
14,2021,602,Atkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,34.55,14.55,13.64,37.27,76.83
15,2021,602,Atkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,20,20,20,40,90
16,2021,602,Atkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,42.86,9.52,23.81,23.81,64.29
17,2021,603,Bacon County,102,Bacon County Primary School,"PK, KK, 01, 02",E,English Learners,31.03,3.45,37.93,27.59,81.05
18,2021,603,Bacon County,202,Bacon County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
19,2021,603,Bacon County,302,Bacon County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
20,2021,603,Bacon County,3050,Bacon County Elementary School,"03, 04, 05",E,English Learners,23.08,3.85,11.54,61.54,100.00+
21,2021,603,Bacon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,27.27,3.64,25.45,43.64,92.73
22,2021,603,Bacon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
23,2021,603,Bacon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
24,2021,604,Baker County,105,Baker County K12 School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
25,2021,604,Baker County,105,Baker County K12 School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
26,2021,604,Baker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
27,2021,604,Baker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
28,2021,605,Baldwin County,100,Oak Hill MS,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
29,2021,605,Baldwin County,189,Baldwin High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
30,2021,605,Baldwin County,300,Lakeview Academy,"03, 04, 05",E,English Learners,39.13,4.35,21.74,34.78,76.09
31,2021,605,Baldwin County,302,Lakeview Primary,"PK, KK, 01, 02",E,English Learners,11.76,23.53,11.76,52.94,100.00+
32,2021,605,Baldwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,27.5,12.5,17.5,42.5,87.5
33,2021,605,Baldwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
34,2021,605,Baldwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
35,2021,606,Banks County,105,Banks County Middle School,"06, 07, 08",M,English Learners,54.17,4.17,20.83,20.83,54.17
36,2021,606,Banks County,107,Banks County Elementary School,"03, 04, 05",E,English Learners,23.33,3.33,30,43.33,96.67
37,2021,606,Banks County,199,Banks County High School,"09, 10, 11, 12",H,English Learners,22.22,16.67,38.89,22.22,80.56
38,2021,606,Banks County,205,Banks County Primary School,"PK, KK, 01, 02",E,English Learners,10.71,7.14,21.43,60.71,100.00+
39,2021,606,Banks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,17.24,5.17,25.86,51.72,100.00+
40,2021,606,Banks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,22.22,16.67,38.89,22.22,80.56
41,2021,606,Banks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,54.17,4.17,20.83,20.83,54.17
42,2021,607,Barrow County,101,Apalachee High School,"09, 10, 11, 12",H,English Learners,49.38,9.88,27.16,13.58,52.47
43,2021,607,Barrow County,105,County Line Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.75,4.76,12.7,50.79,91.27
44,2021,607,Barrow County,106,Haymon-Morris Middle School,"06, 07, 08",M,English Learners,65.38,9.62,21.15,3.85,31.74
45,2021,607,Barrow County,114,Bear Creek Middle School,"06, 07, 08",M,English Learners,77.5,5,12.5,5,22.5
46,2021,607,Barrow County,189,Kennedy Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.23,7.21,22.52,36.04,80.19
47,2021,607,Barrow County,193,Bramlett Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,21.74,11.59,24.64,42.03,93.49
48,2021,607,Barrow County,198,Westside Middle School,"06, 07, 08",M,English Learners,59.18,8.16,16.33,16.33,44.91
49,2021,607,Barrow County,205,Bethlehem Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,30.77,12.82,20.51,35.9,80.77
50,2021,607,Barrow County,289,Russell Middle School,"06, 07, 08",M,English Learners,67.69,4.62,12.31,15.38,37.69
51,2021,607,Barrow County,298,Yargo Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.75,13.22,19.01,38.02,82.65
52,2021,607,Barrow County,299,Winder Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32,14,24,30,76
53,2021,607,Barrow County,300,Barrow Arts and Sciences Academy,"08, 09, 10",H,English Learners,TFS,TFS,TFS,TFS,TFS
54,2021,607,Barrow County,300,Barrow Arts and Sciences Academy,"08, 09, 10",M,English Learners,TFS,TFS,TFS,TFS,TFS
55,2021,607,Barrow County,1050,Auburn Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36.71,8.86,18.99,35.44,76.58
56,2021,607,Barrow County,3052,Winder-Barrow High School,"09, 10, 11, 12",H,English Learners,44.83,10.34,24.14,20.69,60.35
57,2021,607,Barrow County,4050,Holsenbeck Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,40.24,9.76,12.2,37.8,73.78
58,2021,607,Barrow County,5050,Statham Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36.36,5.19,24.68,33.77,77.94
59,2021,607,Barrow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,32.74,9.73,19.86,37.67,81.24
60,2021,607,Barrow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,47.18,9.86,25.35,17.61,56.7
61,2021,607,Barrow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,66.83,7.21,15.38,10.58,34.86
62,2021,608,Bartow County,101,Woodland Middle School at Euharlee,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
63,2021,608,Bartow County,104,Clear Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.25,0,25,43.75,90.63
64,2021,608,Bartow County,105,Adairsville High School,"09, 10, 11, 12",H,English Learners,80,6.67,0,13.33,23.34
65,2021,608,Bartow County,106,Pine Log Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
66,2021,608,Bartow County,107,Euharlee Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
67,2021,608,Bartow County,114,Cass High School,"09, 10, 11, 12",H,English Learners,53.06,14.29,14.29,18.37,49
68,2021,608,Bartow County,115,Cloverleaf Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,23.91,8.7,15.22,52.17,97.83
69,2021,608,Bartow County,175,White Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.75,12.5,18.75,50,100.00+
70,2021,608,Bartow County,177,Adairsville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.18,13.64,9.09,59.09,100.00+
71,2021,608,Bartow County,186,Mission Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,14.29,9.52,9.52,66.67,100.00+
72,2021,608,Bartow County,190,Red Top Middle School,"06, 07, 08",M,English Learners,44,14,26,16,57
73,2021,608,Bartow County,195,Cass Middle School,"06, 07, 08",M,English Learners,52.73,9.09,20,18.18,51.82
74,2021,608,Bartow County,196,Allatoona Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.58,10.11,14.61,42.7,83.72
75,2021,608,Bartow County,198,Woodland High School,"09, 10, 11, 12",H,English Learners,38.89,11.11,16.67,33.33,72.23
76,2021,608,Bartow County,296,Kingston Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,25.76,3.03,27.27,43.94,94.7
77,2021,608,Bartow County,301,Adairsville Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
78,2021,608,Bartow County,377,Hamilton Crossing Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.33,11.67,28.33,41.67,96.68
79,2021,608,Bartow County,396,Taylorsville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,11.76,0,23.53,64.71,100.00+
80,2021,608,Bartow County,2052,Emerson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,30.77,7.69,26.92,34.62,82.7
81,2021,608,Bartow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,23.74,8.39,20.14,47.72,95.92
82,2021,608,Bartow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,54.88,12.2,12.2,20.73,49.4
83,2021,608,Bartow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,51.16,11.63,20.16,17.05,51.56
84,2021,609,Ben Hill County,111,Ben Hill Elementary School,"03, 04, 05",E,English Learners,25,7.14,17.86,50,96.43
85,2021,609,Ben Hill County,196,Ben Hill County Primary School,"PK, KK, 01, 02",E,English Learners,38.1,9.52,19.05,33.33,73.81
86,2021,609,Ben Hill County,291,Fitzgerald High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
87,2021,609,Ben Hill County,296,Ben Hill County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
88,2021,609,Ben Hill County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,30.61,8.16,18.37,42.86,86.74
89,2021,609,Ben Hill County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
90,2021,609,Ben Hill County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
91,2021,610,Berrien County,101,Berrien High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
92,2021,610,Berrien County,194,Berrien Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
93,2021,610,Berrien County,195,Berrien Elementary School,"03, 04, 05",E,English Learners,31.25,0,18.75,50,93.75
94,2021,610,Berrien County,5050,Berrien Primary School,"PK, KK, 01, 02",E,English Learners,6.67,0,40,53.33,100.00+
95,2021,610,Berrien County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,19.35,0,29.03,51.61,100.00+
96,2021,610,Berrien County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
97,2021,610,Berrien County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
98,2021,611,Bibb County,103,Skyview Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
99,2021,611,Bibb County,104,Burdell Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
100,2021,611,Bibb County,105,Howard High School,"09, 10, 11, 12",H,English Learners,50,11.11,5.56,33.33,61.12
101,2021,611,Bibb County,108,Ballard Hudson Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
102,2021,611,Bibb County,109,Bruce Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
103,2021,611,Bibb County,198,Westside High School,"09, 10, 11, 12",H,English Learners,26.67,26.67,33.33,13.33,66.67
104,2021,611,Bibb County,203,Vineville Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
105,2021,611,Bibb County,204,Rutland High School,"09, 10, 11, 12",H,English Learners,64,12,24,0,30
106,2021,611,Bibb County,205,Howard Middle School,"06, 07, 08",M,English Learners,50,23.08,11.54,15.38,46.15
107,2021,611,Bibb County,286,Northeast High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
108,2021,611,Bibb County,298,Miller Magnet Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
109,2021,611,Bibb County,305,Rutland Middle School,"06, 07, 08",M,English Learners,26.09,34.78,8.7,30.43,71.74
110,2021,611,Bibb County,386,Southwest High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
111,2021,611,Bibb County,405,Rosa Taylor Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,20,24,32,24,80
112,2021,611,Bibb County,505,Weaver Middle School,"06, 07, 08",M,English Learners,67.57,2.7,18.92,10.81,36.49
113,2021,611,Bibb County,605,Heritage Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
114,2021,611,Bibb County,1050,Alexander II Magnet School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
115,2021,611,Bibb County,1067,Porter Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.31,31.03,20.69,18.97,64.67
116,2021,611,Bibb County,1105,Springdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,13.33,13.33,20,53.33,100.00+
117,2021,611,Bibb County,1205,Carter Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,25,18.75,37.5,18.75,75.01
118,2021,611,Bibb County,1305,Lane Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,6.25,12.5,12.5,68.75,100.00+
